location,start_date,observed,previous_prediction,seasonal_prediction,ridge_prediction,split
Rt 206 Cat Hollow,2022-05-01,12.0,14.0,21.0,18.938544586035615,test
Rt 206 Cat Hollow,2022-06-01,30.0,12.0,13.0,28.346662292830917,test
Rt 206 Cat Hollow,2022-07-01,23.0,30.0,11.0,38.1815859274687,test
Rt 206 Cat Hollow,2022-08-01,17.0,23.0,8.0,35.013961753326015,test
Rt 206 Cat Hollow,2022-09-01,14.0,17.0,32.0,29.94350174556736,test
Rt 206 Cat Hollow,2022-10-01,12.0,14.0,10.0,19.615320837190893,test
Rt 206 Cat Hollow,2022-11-01,19.0,12.0,9.0,11.350519071617365,test
Rt 206 Cat Hollow,2022-12-01,4.0,19.0,5.0,7.9421379027030365,test
Rt 206 Cat Hollow,2023-08-01,10.0,4.0,2.0,34.84959344372123,test
Rt 206 Cat Hollow,2023-09-01,8.0,10.0,9.0,30.26187986377893,test
Rt 206 Cat Hollow,2023-10-01,18.0,8.0,6.0,19.031273181394443,test
Rt 206 Cat Hollow,2023-11-01,11.0,18.0,14.0,11.948787792305849,test
Rt 206 Cat Hollow,2023-12-01,6.0,11.0,12.0,8.129983926247563,test
Rt 206 Cat Hollow,2024-01-01,7.0,6.0,30.0,5.792290346506673,test
Rt 206 Cat Hollow,2024-02-01,8.0,7.0,23.0,6.20482955119559,test
Rt 206 Cat Hollow,2024-03-01,9.0,8.0,17.0,8.124303802233907,test
Rt 206 Cat Hollow,2024-04-01,16.0,9.0,14.0,11.458202055245195,test
Rt 206 Cat Hollow,2024-05-01,23.0,16.0,12.0,19.247218700792846,test
Rt 206 Cat Hollow,2024-06-01,21.0,23.0,19.0,30.205930616694367,test
Rt 206 Cat Hollow,2024-07-01,23.0,21.0,4.0,35.46252426623557,test
Rt 206 Cat Hollow,2024-08-01,26.0,23.0,10.0,38.19203692455112,test
Rt 206 Cat Hollow,2024-09-01,24.0,26.0,8.0,29.27188021891593,test
Rt 206 Cat Hollow,2024-10-01,22.0,24.0,18.0,19.072678024678503,test
Rt 206 Cat Hollow,2024-11-01,21.0,22.0,11.0,12.764438773045637,test
Rt 206 Cat Hollow,2024-12-01,11.0,21.0,6.0,7.844924607131824,test
Rt 206 Cat Hollow,2025-01-01,6.0,11.0,7.0,6.064229766183946,test
Rt 206 Cat Hollow,2025-02-01,8.0,6.0,8.0,6.295418212882183,test
Rt 206 Cat Hollow,2025-03-01,26.0,8.0,9.0,8.178139804350405,test
Rt 206 Cat Hollow,2025-04-01,21.0,26.0,16.0,12.00533943359996,test
Rt 206 Cat Hollow,2025-05-01,35.0,21.0,23.0,20.71615852919868,test
Rt 206 Cat Hollow,2025-06-01,46.0,35.0,21.0,30.307740590356477,test
Rt 206 Cat Hollow,2025-07-01,13.0,46.0,23.0,37.644214259444645,test
Rt 206 Cat Hollow,2025-08-01,26.0,13.0,26.0,39.80110424014783,test
Rt 206 Cat Hollow,2025-09-01,13.0,26.0,24.0,29.529427053977244,test
Rt 206 Cat Hollow,2025-10-01,22.0,13.0,22.0,20.012031293327027,test
Rt 206 Cat Hollow,2025-11-01,3.0,22.0,21.0,12.926421417778352,test
Rt 206 Cat Hollow,2025-12-01,4.0,3.0,11.0,7.675024173137336,test
Russell Brook,2021-04-01,184.0,64.0,120.0,85.16095043993818,test
Russell Brook,2021-05-01,229.0,184.0,212.0,151.36475540419653,test
Russell Brook,2021-06-01,298.0,229.0,332.0,224.60474025862754,test
Russell Brook,2021-07-01,377.0,298.0,418.0,320.22270380661473,test
Russell Brook,2021-08-01,331.0,377.0,611.0,346.56859511333465,test
Russell Brook,2021-09-01,239.0,331.0,348.0,223.28797046438018,test
Russell Brook,2021-10-01,260.0,239.0,301.0,144.35944255574523,test
Russell Brook,2021-11-01,76.0,260.0,102.0,79.21555175871875,test
Russell Brook,2021-12-01,64.0,76.0,47.0,47.302843852723356,test
Russell Brook,2022-01-01,56.0,64.0,28.0,39.80636747290937,test
Russell Brook,2022-02-01,37.0,56.0,16.0,37.50753181434023,test
Russell Brook,2022-03-01,61.0,37.0,64.0,48.05544676232034,test
Russell Brook,2022-04-01,122.0,61.0,184.0,83.31658927450313,test
Russell Brook,2022-05-01,216.0,122.0,229.0,130.52267812318556,test
Russell Brook,2022-06-01,327.0,216.0,298.0,209.39332191917933,test
Russell Brook,2022-07-01,287.0,327.0,377.0,302.4423325506278,test
Russell Brook,2022-08-01,259.0,287.0,331.0,256.7265951277438,test
Russell Brook,2022-09-01,200.0,259.0,239.0,204.00541785726546,test
Russell Brook,2022-10-01,100.0,200.0,260.0,133.63472319521088,test
Russell Brook,2022-11-01,83.0,100.0,76.0,67.58863340428702,test
Russell Brook,2022-12-01,20.0,83.0,64.0,48.713321236660796,test
Russell Brook,2023-01-01,40.0,20.0,56.0,35.66883356941346,test
Russell Brook,2023-02-01,38.0,40.0,37.0,36.2866532291468,test
Russell Brook,2023-03-01,32.0,38.0,61.0,46.13246537416077,test
Russell Brook,2023-04-01,180.0,32.0,122.0,72.38367673400452,test
Russell Brook,2023-05-01,228.0,180.0,216.0,124.61865793480287,test
Russell Brook,2023-06-01,175.0,228.0,327.0,208.2073380341055,test
Russell Brook,2023-07-01,309.0,175.0,287.0,237.89024517243175,test
Russell Brook,2023-08-01,266.0,309.0,259.0,243.7160463016711,test
Russell Brook,2023-09-01,317.0,266.0,200.0,194.52981760896688,test
Russell Brook,2023-10-01,131.0,317.0,100.0,126.31538134560095,test
Russell Brook,2023-11-01,96.0,131.0,83.0,70.59864467956831,test
Russell Brook,2023-12-01,31.0,96.0,20.0,49.17076988822647,test
Russell Brook,2024-01-01,24.0,31.0,40.0,35.482248989280144,test
Russell Brook,2024-02-01,10.0,24.0,38.0,38.11615107889819,test
Russell Brook,2024-03-01,43.0,10.0,32.0,48.11443262034732,test
Russell Brook,2024-04-01,85.0,43.0,180.0,72.7249473896336,test
Russell Brook,2024-05-01,169.0,85.0,228.0,121.38295538759184,test
Russell Brook,2024-06-01,332.0,169.0,175.0,187.77913938741477,test
Russell Brook,2024-07-01,528.0,332.0,309.0,263.88753442225646,test
Russell Brook,2024-08-01,439.0,528.0,266.0,314.29366087404026,test
Russell Brook,2024-09-01,314.0,439.0,317.0,231.41588566498504,test
Russell Brook,2024-10-01,321.0,314.0,131.0,130.75534828027523,test
Russell Brook,2024-11-01,187.0,321.0,96.0,94.24522088963019,test
Russell Brook,2024-12-01,57.0,187.0,31.0,54.71431971687226,test
Russell Brook,2025-01-01,44.0,57.0,24.0,41.33722056232103,test
Russell Brook,2025-02-01,27.0,44.0,10.0,43.54364161770231,test
Russell Brook,2025-03-01,85.0,27.0,43.0,55.628882042526584,test
Russell Brook,2025-04-01,251.0,85.0,85.0,83.29184279722453,test
Russell Brook,2025-05-01,268.0,251.0,169.0,164.82193113467252,test
Russell Brook,2025-06-01,279.0,268.0,332.0,252.4485387530041,test
Russell Brook,2025-07-01,497.0,279.0,528.0,333.9077060480072,test
Russell Brook,2025-08-01,471.0,497.0,439.0,394.3789592558016,test
Russell Brook,2025-09-01,237.0,471.0,314.0,260.84777152969593,test
Russell Brook,2025-10-01,274.0,237.0,321.0,154.78079724767366,test
Russell Brook,2025-11-01,82.0,274.0,187.0,101.44661541235764,test
S.Mtn Esc Trl (Schutt Rd Trail),2021-08-01,343.0,323.0,486.0,494.0575840970061,test
S.Mtn Esc Trl (Schutt Rd Trail),2021-09-01,362.0,343.0,455.0,388.52205945989635,test
S.Mtn Esc Trl (Schutt Rd Trail),2021-10-01,446.0,362.0,541.0,284.7336295678657,test
S.Mtn Esc Trl (Schutt Rd Trail),2021-11-01,210.0,446.0,216.0,148.94881234747857,test
S.Mtn Esc Trl (Schutt Rd Trail),2021-12-01,72.0,210.0,137.0,84.47556053677962,test
S.Mtn Esc Trl (Schutt Rd Trail),2022-01-01,42.0,72.0,126.0,65.52801577932611,test
S.Mtn Esc Trl (Schutt Rd Trail),2022-02-01,95.0,42.0,98.0,60.79297811614691,test
S.Mtn Esc Trl (Schutt Rd Trail),2022-03-01,87.0,95.0,102.0,79.99565096868595,test
S.Mtn Esc Trl (Schutt Rd Trail),2022-04-01,146.0,87.0,30.0,122.22011796083525,test
S.Mtn Esc Trl (Schutt Rd Trail),2022-05-01,208.0,146.0,301.0,219.48428301315832,test
S.Mtn Esc Trl (Schutt Rd Trail),2022-06-01,368.0,208.0,390.0,343.2474586927232,test
S.Mtn Esc Trl (Schutt Rd Trail),2022-07-01,407.0,368.0,323.0,476.8137165514358,test
S.Mtn Esc Trl (Schutt Rd Trail),2022-08-01,317.0,407.0,343.0,448.5762827899046,test
S.Mtn Esc Trl (Schutt Rd Trail),2022-09-01,313.0,317.0,362.0,357.7692382305119,test
S.Mtn Esc Trl (Schutt Rd Trail),2022-10-01,576.0,313.0,446.0,251.88444423847284,test
S.Mtn Esc Trl (Schutt Rd Trail),2022-11-01,124.0,576.0,210.0,164.0263764029272,test
S.Mtn Esc Trl (Schutt Rd Trail),2022-12-01,49.0,124.0,72.0,77.83498558941743,test
S.Mtn Esc Trl (Schutt Rd Trail),2023-01-01,90.0,49.0,42.0,60.70975418758488,test
S.Mtn Esc Trl (Schutt Rd Trail),2023-02-01,88.0,90.0,95.0,66.40274653924664,test
S.Mtn Esc Trl (Schutt Rd Trail),2023-03-01,82.0,88.0,87.0,82.54876912542179,test
S.Mtn Esc Trl (Schutt Rd Trail),2023-04-01,252.0,82.0,146.0,129.45749889749592,test
S.Mtn Esc Trl (Schutt Rd Trail),2023-05-01,420.0,252.0,208.0,224.12020459753248,test
S.Mtn Esc Trl (Schutt Rd Trail),2023-06-01,370.0,420.0,368.0,425.69537811026976,test
S.Mtn Esc Trl (Schutt Rd Trail),2023-07-01,537.0,370.0,407.0,507.1366977831463,test
S.Mtn Esc Trl (Schutt Rd Trail),2023-08-01,517.0,537.0,317.0,523.9187703867063,test
S.Mtn Esc Trl (Schutt Rd Trail),2023-09-01,209.0,517.0,313.0,447.8800630470022,test
S.Mtn Esc Trl (Schutt Rd Trail),2023-10-01,451.0,209.0,576.0,261.82139509578445,test
S.Mtn Esc Trl (Schutt Rd Trail),2023-11-01,164.0,451.0,124.0,164.1649271950038,test
S.Mtn Esc Trl (Schutt Rd Trail),2023-12-01,87.0,164.0,49.0,90.94633028167291,test
S.Mtn Esc Trl (Schutt Rd Trail),2024-01-01,75.0,87.0,90.0,68.8123300932626,test
S.Mtn Esc Trl (Schutt Rd Trail),2024-02-01,141.0,75.0,88.0,74.3236672220293,test
S.Mtn Esc Trl (Schutt Rd Trail),2024-03-01,138.0,141.0,82.0,100.03659413910928,test
S.Mtn Esc Trl (Schutt Rd Trail),2024-04-01,92.0,138.0,252.0,147.72615597243652,test
S.Mtn Esc Trl (Schutt Rd Trail),2024-05-01,275.0,92.0,420.0,243.910290232712,test
S.Mtn Esc Trl (Schutt Rd Trail),2024-06-01,367.0,275.0,370.0,402.3535747076928,test
S.Mtn Esc Trl (Schutt Rd Trail),2024-07-01,249.0,367.0,537.0,524.0345913170684,test
S.Mtn Esc Trl (Schutt Rd Trail),2024-08-01,254.0,249.0,517.0,477.3105926559209,test
S.Mtn Esc Trl (Schutt Rd Trail),2024-09-01,391.0,254.0,209.0,311.5422977624349,test
S.Mtn Esc Trl (Schutt Rd Trail),2024-10-01,530.0,391.0,451.0,258.4891450977382,test
S.Mtn Esc Trl (Schutt Rd Trail),2024-11-01,267.0,530.0,164.0,168.06696387756483,test
S.Mtn Esc Trl (Schutt Rd Trail),2024-12-01,42.0,267.0,87.0,87.03029040019501,test
S.Mtn Esc Trl (Schutt Rd Trail),2025-01-01,58.0,42.0,75.0,62.4016593127469,test
S.Mtn Esc Trl (Schutt Rd Trail),2025-02-01,68.0,58.0,141.0,70.48852019060475,test
S.Mtn Esc Trl (Schutt Rd Trail),2025-03-01,160.0,68.0,138.0,88.2074499117133,test
S.Mtn Esc Trl (Schutt Rd Trail),2025-04-01,348.0,160.0,92.0,128.11347962997667,test
S.Mtn Esc Trl (Schutt Rd Trail),2025-05-01,274.0,348.0,275.0,270.7565365243099,test
S.Mtn Esc Trl (Schutt Rd Trail),2025-06-01,413.0,274.0,367.0,370.23472890019565,test
S.Mtn Esc Trl (Schutt Rd Trail),2025-07-01,921.0,413.0,249.0,476.5208420720602,test
S.Mtn Esc Trl (Schutt Rd Trail),2025-08-01,1086.0,921.0,254.0,782.9146121080875,test
S.Mtn Esc Trl (Schutt Rd Trail),2025-09-01,192.0,1086.0,391.0,717.0044523087577,test
S.Mtn Esc Trl (Schutt Rd Trail),2025-10-01,324.0,192.0,530.0,279.62964762453555,test
S.Mtn Esc Trl (Schutt Rd Trail),2025-11-01,224.0,324.0,267.0,201.55669257527515,test
S.Mtn Esc Trl (Schutt Rd Trail),2025-12-01,68.0,224.0,42.0,107.42960111951658,test
Seager,2018-12-01,91.0,61.0,51.0,29.807634669114783,test
Seager,2019-01-01,96.0,91.0,102.0,23.604650962074533,test
Seager,2019-02-01,49.0,96.0,77.0,25.232457315071255,test
Seager,2019-03-01,73.0,49.0,58.0,30.461922927009496,test
Seager,2019-04-01,63.0,73.0,52.0,43.1012734088521,test
Seager,2019-05-01,145.0,63.0,88.0,71.0390533870403,test
Seager,2019-06-01,103.0,145.0,165.0,120.42806185274608,test
Seager,2019-07-01,252.0,103.0,225.0,138.54043101758043,test
Seager,2019-08-01,278.0,252.0,162.0,159.5216029619457,test
Seager,2019-09-01,128.0,278.0,148.0,123.00820494490215,test
Seager,2019-10-01,109.0,128.0,104.0,71.05928867072589,test
Seager,2019-11-01,95.0,109.0,61.0,48.45804399676031,test
Seager,2019-12-01,55.0,95.0,91.0,31.4020548668541,test
Seager,2020-01-01,110.0,55.0,96.0,24.329088577930758,test
Seager,2020-02-01,135.0,110.0,49.0,25.811954854487396,test
Seager,2020-03-01,119.0,135.0,73.0,32.56232195238647,test
Seager,2020-04-01,16.0,119.0,63.0,48.17465325394204,test
Seager,2020-05-01,89.0,16.0,145.0,77.49522637639427,test
Seager,2020-06-01,113.0,89.0,103.0,110.44934400940758,test
Seager,2020-07-01,137.0,113.0,252.0,153.8945028165723,test
Seager,2020-08-01,204.0,137.0,278.0,159.00747667590622,test
Seager,2020-09-01,141.0,204.0,128.0,113.99892031280415,test
Seager,2020-10-01,130.0,141.0,109.0,77.10603429649635,test
Seager,2020-11-01,72.0,130.0,95.0,46.99705342802811,test
Seager,2020-12-01,27.0,72.0,55.0,28.96399360442654,test
Seager,2024-09-01,119.0,27.0,110.0,106.14479202643328,test
Seager,2024-10-01,105.111111,119.0,135.0,75.59093202723518,test
Seager,2024-11-01,72.666667,105.111111,119.0,49.75051085833268,test
Seager,2024-12-01,55.333333,72.666667,16.0,29.27116093799848,test
Seager,2025-01-01,81.222222,55.333333,89.0,24.175784119677335,test
Seager,2025-02-01,65.888889,81.222222,113.0,25.81175799734511,test
Seager,2025-03-01,60.666667,65.888889,137.0,32.2383365889617,test
Seager,2025-04-01,57.888889,60.666667,204.0,46.007522596037035,test
Seager,2025-05-01,86.666667,57.888889,141.0,73.4595087041948,test
Seager,2025-06-01,101.333333,86.666667,130.0,105.63580629368292,test
Seager,2025-07-01,171.111111,101.333333,72.0,125.78904573975932,test
Seager,2025-08-01,168.0,171.111111,27.0,141.33798768600582,test
Seager,2025-09-01,113.125,168.0,119.0,109.65642262597031,test
Seager,2025-10-01,103.25,113.125,105.111111,72.87932141935467,test
Seager,2025-11-01,61.25,103.25,72.666667,47.09658459036223,test
Seager,2025-12-01,48.125,61.25,55.333333,28.61004208012996,test
Seager,2026-01-01,71.375,48.125,81.222222,24.527915615478168,test
Seager,2026-02-01,62.125,71.375,65.888889,23.86089784740688,test
Seager,2026-03-01,47.875,62.125,60.666667,29.78512253034593,test
Seager,2026-04-01,51.625,47.875,57.888889,44.15488450384699,test
Seager,2026-05-01,84.5,51.625,86.666667,74.83439822716953,test
Seager,2026-06-01,93.375,84.5,101.333333,105.58081088377163,test
Seager,2026-07-01,161.875,93.375,171.111111,140.783220482374,test
Slide Mountain,2018-06-01,687.0,568.0,640.0,1149.8846838687537,test
Slide Mountain,2018-07-01,443.0,687.0,876.0,1561.3014763460787,test
Slide Mountain,2018-08-01,507.0,443.0,891.0,1212.1300172063852,test
Slide Mountain,2018-09-01,498.0,507.0,774.0,961.0469574948943,test
Slide Mountain,2018-10-01,490.0,498.0,797.0,580.6780084779901,test
Slide Mountain,2018-11-01,275.0,490.0,404.0,310.2021855260892,test
Slide Mountain,2018-12-01,268.0,275.0,198.0,162.82068940785155,test
Slide Mountain,2019-01-01,234.0,268.0,337.0,137.07776301912304,test
Slide Mountain,2019-02-01,253.0,234.0,272.0,139.2721054302797,test
Slide Mountain,2019-03-01,335.0,253.0,323.0,181.79867385601042,test
Slide Mountain,2019-04-01,278.0,335.0,245.0,253.12268615923972,test
Slide Mountain,2019-05-01,593.0,278.0,568.0,453.7834263284931,test
Slide Mountain,2019-06-01,692.0,593.0,687.0,904.3459170571457,test
Slide Mountain,2019-07-01,708.0,692.0,443.0,959.3639064445218,test
Slide Mountain,2019-08-01,693.0,708.0,507.0,1086.2129982311546,test
Slide Mountain,2019-09-01,795.0,693.0,498.0,848.0432671329736,test
Slide Mountain,2019-10-01,634.0,795.0,490.0,628.1072997937534,test
Slide Mountain,2019-11-01,273.0,634.0,275.0,356.68058940861744,test
Slide Mountain,2019-12-01,214.0,273.0,268.0,187.00357305339725,test
Slide Mountain,2020-01-01,375.0,214.0,234.0,151.56226658756452,test
Slide Mountain,2020-02-01,421.0,375.0,253.0,183.353784815834,test
Slide Mountain,2020-03-01,528.0,421.0,335.0,237.8713182087325,test
Slide Mountain,2020-04-01,240.0,528.0,278.0,376.450325705505,test
Slide Mountain,2020-05-01,778.0,240.0,593.0,581.9392479772648,test
Slide Mountain,2020-06-01,829.0,778.0,692.0,1271.90794763636,test
Slide Mountain,2020-07-01,814.0,829.0,708.0,1593.718181329444,test
Slide Mountain,2020-08-01,939.0,814.0,693.0,1612.545649889726,test
Slide Mountain,2020-09-01,988.0,939.0,795.0,1436.7056192501366,test
Slide Mountain,2020-10-01,1217.0,988.0,634.0,1003.8777590071969,test
Slide Mountain,2020-11-01,679.0,1217.0,273.0,663.0190844758015,test
Slide Mountain,2020-12-01,145.0,679.0,214.0,312.28963781449426,test
Slide Mountain,2023-09-01,710.111111,145.0,375.0,980.6731865381466,test
Slide Mountain,2023-10-01,790.777778,710.111111,421.0,1095.3992606139138,test
Slide Mountain,2023-11-01,417.555556,790.777778,528.0,751.9409189876526,test
Slide Mountain,2023-12-01,256.444444,417.555556,240.0,352.38512923769025,test
Slide Mountain,2024-01-01,407.0,256.444444,778.0,323.0584151262068,test
Slide Mountain,2024-02-01,320.111111,407.0,829.0,377.5608672551219,test
Slide Mountain,2024-03-01,348.777778,320.111111,814.0,402.24414444419443,test
Slide Mountain,2024-04-01,367.333333,348.777778,939.0,552.2086855415305,test
Slide Mountain,2024-05-01,643.222222,367.333333,988.0,831.6372382456162,test
Slide Mountain,2024-11-01,423.875,643.222222,1217.0,685.5017353363862,test
Slide Mountain,2024-12-01,254.125,423.875,679.0,246.780616566511,test
Slide Mountain,2025-01-01,417.75,254.125,145.0,133.57752933763584,test
Slide Mountain,2026-04-01,328.142857,417.75,710.111111,389.7691403682224,test
Slide Mountain,2026-05-01,638.714286,328.142857,790.777778,573.6686106778525,test
Slide Mountain,2026-06-01,676.25,638.714286,417.555556,794.1478904365977,test
Slide Mountain,2026-07-01,769.25,676.25,256.444444,967.3347485992292,test
Spruceton,2020-04-01,92.0,233.0,238.0,190.86435974806648,test
Spruceton,2020-05-01,251.0,92.0,316.0,293.5607754801805,test
Spruceton,2020-06-01,343.0,251.0,1113.0,647.7314584976799,test
Spruceton,2020-07-01,349.0,343.0,351.0,531.9192739903629,test
Spruceton,2020-08-01,559.0,349.0,597.0,603.3145040115459,test
Spruceton,2020-09-01,502.0,559.0,447.0,477.86246489039956,test
Spruceton,2020-10-01,599.0,502.0,510.0,331.3415031455869,test
Spruceton,2020-11-01,436.0,599.0,327.0,202.933770501448,test
Spruceton,2020-12-01,143.0,436.0,243.0,116.24239615601881,test
Spruceton,2021-01-01,235.0,143.0,243.0,84.25599382669948,test
Spruceton,2021-02-01,193.0,235.0,274.0,88.90854179843612,test
Spruceton,2021-03-01,243.0,193.0,233.0,104.25849881043699,test
Spruceton,2021-04-01,256.0,243.0,92.0,160.92573297534796,test
Spruceton,2021-05-01,348.0,256.0,251.0,280.2030693437397,test
Spruceton,2021-06-01,327.0,348.0,343.0,437.4567581589522,test
Spruceton,2021-07-01,310.0,327.0,349.0,566.5837495525359,test
Spruceton,2021-08-01,271.0,310.0,559.0,591.323135944366,test
Spruceton,2021-09-01,293.0,271.0,502.0,428.56585289265644,test
Spruceton,2021-10-01,478.0,293.0,599.0,312.74593123723525,test
Spruceton,2021-11-01,254.0,478.0,436.0,187.014971000647,test
Spruceton,2021-12-01,243.0,254.0,143.0,92.13129246909782,test
Spruceton,2022-01-01,206.0,243.0,235.0,83.29353366304106,test
Spruceton,2022-02-01,353.0,206.0,193.0,75.33866300097256,test
Spruceton,2022-03-01,284.0,353.0,243.0,110.36807534165061,test
Spruceton,2022-04-01,399.0,284.0,256.0,167.1795598088762,test
Spruceton,2022-05-01,251.0,399.0,348.0,290.5099487241026,test
Spruceton,2022-06-01,107.0,251.0,327.0,375.05833222202546,test
Spruceton,2022-07-01,472.0,107.0,310.0,441.51989878536926,test
Spruceton,2022-08-01,356.0,472.0,271.0,536.5226961294937,test
Spruceton,2022-09-01,361.0,356.0,293.0,407.58695669530516,test
Spruceton,2022-10-01,668.0,361.0,478.0,307.4139321419719,test
Spruceton,2023-03-01,93.0,668.0,254.0,145.50593087523598,test
Spruceton,2023-04-01,201.0,93.0,243.0,141.38981361298,test
Spruceton,2023-05-01,403.0,201.0,206.0,242.20299596662906,test
Spruceton,2023-06-01,333.0,403.0,353.0,478.8666404223937,test
Spruceton,2023-07-01,423.0,333.0,284.0,531.7858834635019,test
Spruceton,2023-08-01,494.0,423.0,399.0,576.9578151449504,test
Spruceton,2023-09-01,330.0,494.0,251.0,487.3997900196338,test
Spruceton,2023-10-01,409.0,330.0,107.0,264.1201110887985,test
Spruceton,2023-11-01,365.0,409.0,472.0,227.17019145861607,test
Spruceton,2023-12-01,248.0,365.0,356.0,144.2435410874754,test
Spruceton,2024-01-01,178.0,248.0,361.0,97.82012272928266,test
Spruceton,2024-02-01,221.0,178.0,668.0,113.77304304539712,test
Spruceton,2024-03-01,204.0,221.0,93.0,107.49303995030625,test
Spruceton,2024-04-01,163.0,204.0,201.0,155.41670581278154,test
Spruceton,2024-05-01,181.0,163.0,403.0,268.14535618137245,test
Spruceton,2024-06-01,274.0,181.0,333.0,389.45217570130046,test
Spruceton,2024-07-01,433.0,274.0,423.0,500.7018394062147,test
Spruceton,2024-08-01,453.0,433.0,494.0,599.4917063080464,test
Spruceton,2024-09-01,279.0,453.0,330.0,416.40021752867733,test
Spruceton,2024-10-01,342.0,279.0,409.0,250.37527997059098,test
Spruceton,2024-11-01,364.0,342.0,365.0,179.03158363126354,test
Spruceton,2024-12-01,180.0,364.0,248.0,109.50204327806561,test
Spruceton,2025-01-01,191.0,180.0,178.0,74.17511100603066,test
Spruceton,2025-02-01,206.0,191.0,221.0,81.77553643468148,test
Spruceton,2025-03-01,289.0,206.0,204.0,103.03500792776197,test
