location,start_date,observed,previous_prediction,seasonal_prediction,ridge_prediction,split
Elm Ridge,2026-01-24 14:00:00,0.0,0.0,0.0,1.9174043055573053,test
Elm Ridge,2026-01-24 15:00:00,0.0,0.0,2.0,2.057760495010999,test
Elm Ridge,2026-01-24 16:00:00,0.0,0.0,0.0,1.4909508891991108,test
Elm Ridge,2026-01-24 17:00:00,0.0,0.0,0.0,0.9770931228077533,test
Elm Ridge,2026-01-24 18:00:00,0.0,0.0,0.0,0.6171791711667325,test
Elm Ridge,2026-01-24 19:00:00,0.0,0.0,0.0,0.3935614396295665,test
Elm Ridge,2026-01-24 20:00:00,0.0,0.0,0.0,0.1760574170926693,test
Elm Ridge,2026-01-24 21:00:00,0.0,0.0,0.0,0.018481132475998106,test
Elm Ridge,2026-01-24 22:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-24 23:00:00,0.0,0.0,2.0,0.0,test
Elm Ridge,2026-01-25 00:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-25 01:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-25 02:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-25 03:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-25 04:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-25 05:00:00,3.0,0.0,0.0,0.05878179825774233,test
Elm Ridge,2026-01-25 06:00:00,0.0,3.0,0.0,0.4301040161000501,test
Elm Ridge,2026-01-25 07:00:00,1.0,0.0,0.0,0.44956942259543536,test
Elm Ridge,2026-01-25 08:00:00,0.0,1.0,0.0,0.7828204324498285,test
Elm Ridge,2026-01-25 09:00:00,1.0,0.0,1.0,1.1572906854570095,test
Elm Ridge,2026-01-25 10:00:00,0.0,1.0,0.0,1.4632419007789508,test
Elm Ridge,2026-01-25 11:00:00,0.0,0.0,1.0,1.5620270252637232,test
Elm Ridge,2026-01-25 12:00:00,1.0,0.0,0.0,1.7577900176789174,test
Elm Ridge,2026-01-25 13:00:00,0.0,1.0,0.0,1.8195582280178064,test
Elm Ridge,2026-01-25 14:00:00,0.0,0.0,0.0,1.9618666251132657,test
Elm Ridge,2026-01-25 15:00:00,0.0,0.0,0.0,1.7848561408650907,test
Elm Ridge,2026-01-25 16:00:00,0.0,0.0,0.0,1.7821087118149164,test
Elm Ridge,2026-01-25 17:00:00,0.0,0.0,0.0,0.800774364023346,test
Elm Ridge,2026-01-25 18:00:00,0.0,0.0,0.0,0.5454854734633752,test
Elm Ridge,2026-01-25 19:00:00,0.0,0.0,0.0,0.3159801661272829,test
Elm Ridge,2026-01-25 20:00:00,0.0,0.0,0.0,0.12401058715572777,test
Elm Ridge,2026-01-25 21:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-25 22:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-25 23:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-26 00:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-26 01:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-26 02:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-26 03:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-26 04:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-26 05:00:00,0.0,0.0,3.0,0.007633768946225094,test
Elm Ridge,2026-01-26 06:00:00,0.0,0.0,0.0,0.1311473663367044,test
Elm Ridge,2026-01-26 07:00:00,0.0,0.0,1.0,0.3449013539422985,test
Elm Ridge,2026-01-26 08:00:00,0.0,0.0,0.0,0.6118630811391434,test
Elm Ridge,2026-01-26 09:00:00,0.0,0.0,1.0,0.8394455995279719,test
Elm Ridge,2026-01-26 10:00:00,0.0,0.0,0.0,1.073280182588338,test
Elm Ridge,2026-01-26 11:00:00,0.0,0.0,0.0,1.3752986761307942,test
Elm Ridge,2026-01-26 12:00:00,0.0,0.0,1.0,1.4982670303850403,test
Elm Ridge,2026-01-26 13:00:00,0.0,0.0,0.0,1.4306974741104308,test
Elm Ridge,2026-01-26 14:00:00,0.0,0.0,0.0,1.2965672523382537,test
Elm Ridge,2026-01-26 15:00:00,0.0,0.0,0.0,1.1617609784408367,test
Elm Ridge,2026-01-26 16:00:00,0.0,0.0,0.0,0.8960554120560555,test
Elm Ridge,2026-01-26 17:00:00,0.0,0.0,0.0,0.6573054860208492,test
Elm Ridge,2026-01-26 18:00:00,0.0,0.0,0.0,0.42235562928258946,test
Elm Ridge,2026-01-26 19:00:00,0.0,0.0,0.0,0.21113516073416247,test
Elm Ridge,2026-01-26 20:00:00,0.0,0.0,0.0,0.034459924383148745,test
Elm Ridge,2026-01-26 21:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-26 22:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-26 23:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-27 00:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-27 01:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-27 02:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-27 03:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-27 04:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-27 05:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-27 06:00:00,0.0,0.0,0.0,0.061625552434357626,test
Elm Ridge,2026-01-27 07:00:00,0.0,0.0,0.0,0.24677479821843004,test
Elm Ridge,2026-01-27 08:00:00,0.0,0.0,0.0,0.459714847332999,test
Elm Ridge,2026-01-27 09:00:00,0.0,0.0,0.0,0.6855616091205686,test
Elm Ridge,2026-01-27 10:00:00,1.0,0.0,0.0,0.9009040282455428,test
Elm Ridge,2026-01-27 11:00:00,0.0,1.0,0.0,1.181448228612053,test
Elm Ridge,2026-01-27 12:00:00,1.0,0.0,0.0,1.2374693251542117,test
Elm Ridge,2026-01-27 13:00:00,0.0,1.0,0.0,1.3437945228936956,test
Elm Ridge,2026-01-27 14:00:00,0.0,0.0,0.0,1.1596830210664655,test
Elm Ridge,2026-01-27 15:00:00,0.0,0.0,0.0,0.9849583073097181,test
Elm Ridge,2026-01-27 16:00:00,0.0,0.0,0.0,0.7833313671879001,test
Elm Ridge,2026-01-27 17:00:00,0.0,0.0,0.0,0.5587755713471678,test
Elm Ridge,2026-01-27 18:00:00,0.0,0.0,0.0,0.33779392356753285,test
Elm Ridge,2026-01-27 19:00:00,0.0,0.0,0.0,0.1391309074133408,test
Elm Ridge,2026-01-27 20:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-27 21:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-27 22:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-27 23:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-28 00:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-28 01:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-28 02:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-28 03:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-28 04:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-28 05:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-28 06:00:00,0.0,0.0,0.0,0.06611822912448001,test
Elm Ridge,2026-01-28 07:00:00,0.0,0.0,0.0,0.2520510051267356,test
Elm Ridge,2026-01-28 08:00:00,1.0,0.0,0.0,0.4658921919285587,test
Elm Ridge,2026-01-28 09:00:00,0.0,1.0,0.0,0.7781451530101479,test
Elm Ridge,2026-01-28 10:00:00,0.0,0.0,1.0,0.9329573611052673,test
Elm Ridge,2026-01-28 11:00:00,0.0,0.0,0.0,1.0855731742304757,test
Elm Ridge,2026-01-28 12:00:00,0.0,0.0,1.0,1.2209570382833834,test
Elm Ridge,2026-01-28 13:00:00,2.0,0.0,0.0,1.2139855560578277,test
Elm Ridge,2026-01-28 14:00:00,3.0,2.0,0.0,1.3646811148492104,test
Elm Ridge,2026-01-28 15:00:00,1.0,3.0,0.0,1.311469451966248,test
Elm Ridge,2026-01-28 16:00:00,0.0,1.0,0.0,0.8828344319263352,test
Elm Ridge,2026-01-28 17:00:00,0.0,0.0,0.0,0.6047807949450406,test
Elm Ridge,2026-01-28 18:00:00,0.0,0.0,0.0,0.34457192593679226,test
Elm Ridge,2026-01-28 19:00:00,0.0,0.0,0.0,0.1449023732970807,test
Elm Ridge,2026-01-28 20:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-28 21:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-28 22:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-28 23:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-29 00:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-29 01:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-29 02:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-29 03:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-29 04:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-29 05:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-29 06:00:00,0.0,0.0,0.0,0.14047762180297535,test
Elm Ridge,2026-01-29 07:00:00,0.0,0.0,0.0,0.33937879842427743,test
Elm Ridge,2026-01-29 08:00:00,6.0,0.0,1.0,0.5875887786270986,test
Elm Ridge,2026-01-29 09:00:00,0.0,6.0,0.0,1.5217601144536639,test
Elm Ridge,2026-01-29 10:00:00,0.0,0.0,0.0,1.043491581435087,test
Elm Ridge,2026-01-29 11:00:00,1.0,0.0,0.0,1.2591889984900975,test
Elm Ridge,2026-01-29 12:00:00,3.0,1.0,0.0,1.681436862561695,test
Elm Ridge,2026-01-29 13:00:00,1.0,3.0,2.0,1.8146501899176635,test
Elm Ridge,2026-01-29 14:00:00,10.0,1.0,3.0,1.5001507103437146,test
Elm Ridge,2026-01-29 15:00:00,0.0,10.0,1.0,2.534211099525773,test
Elm Ridge,2026-01-29 16:00:00,0.0,0.0,0.0,0.919682007858672,test
Elm Ridge,2026-01-29 17:00:00,3.0,0.0,0.0,0.7391279406897845,test
Elm Ridge,2026-01-29 18:00:00,0.0,3.0,0.0,0.7505768437022675,test
Elm Ridge,2026-01-29 19:00:00,0.0,0.0,0.0,0.2557779498463079,test
Elm Ridge,2026-01-29 20:00:00,0.0,0.0,0.0,0.07241710970123895,test
Elm Ridge,2026-01-29 21:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-29 22:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-29 23:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-30 00:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-30 01:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-30 02:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-30 03:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-30 04:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-30 05:00:00,0.0,0.0,0.0,0.06084435328438644,test
Elm Ridge,2026-01-30 06:00:00,0.0,0.0,0.0,0.23608150853688262,test
Elm Ridge,2026-01-30 07:00:00,1.0,0.0,0.0,0.46908636059074593,test
Elm Ridge,2026-01-30 08:00:00,0.0,1.0,6.0,0.9223160741750803,test
Elm Ridge,2026-01-30 09:00:00,1.0,0.0,0.0,0.9616810009997356,test
Elm Ridge,2026-01-30 10:00:00,0.0,1.0,0.0,1.3518850096887165,test
Elm Ridge,2026-01-30 11:00:00,0.0,0.0,1.0,1.6286603334328695,test
Elm Ridge,2026-01-30 12:00:00,0.0,0.0,3.0,1.6366559751296597,test
Elm Ridge,2026-01-30 13:00:00,0.0,0.0,1.0,1.5957132047236686,test
Elm Ridge,2026-01-30 14:00:00,0.0,0.0,10.0,1.8069215398986929,test
Elm Ridge,2026-01-30 15:00:00,0.0,0.0,0.0,1.3618240868698916,test
Elm Ridge,2026-01-30 16:00:00,0.0,0.0,0.0,1.0715284376461736,test
Elm Ridge,2026-01-30 17:00:00,0.0,0.0,3.0,0.878911015896802,test
Elm Ridge,2026-01-30 18:00:00,0.0,0.0,0.0,0.5535773293844103,test
Elm Ridge,2026-01-30 19:00:00,0.0,0.0,0.0,0.3228703777029234,test
Elm Ridge,2026-01-30 20:00:00,0.0,0.0,0.0,0.1298956840273274,test
Elm Ridge,2026-01-30 21:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-30 22:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-30 23:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-31 00:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-31 01:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-31 02:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-31 03:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-31 04:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-31 05:00:00,0.0,0.0,0.0,0.09205633457396539,test
Elm Ridge,2026-01-31 06:00:00,0.0,0.0,0.0,0.27244928746449065,test
Elm Ridge,2026-01-31 07:00:00,0.0,0.0,1.0,0.5129052327426846,test
Elm Ridge,2026-01-31 08:00:00,0.0,0.0,0.0,0.7494387700672106,test
Elm Ridge,2026-01-31 09:00:00,4.0,0.0,1.0,1.0697291097433401,test
Elm Ridge,2026-01-31 10:00:00,6.0,4.0,0.0,1.773778118809685,test
Elm Ridge,2026-01-31 11:00:00,1.0,6.0,0.0,2.3862773253504344,test
Elm Ridge,2026-01-31 12:00:00,0.0,1.0,0.0,1.75398810306093,test
Elm Ridge,2026-01-31 13:00:00,4.0,0.0,0.0,1.6465163874501936,test
Elm Ridge,2026-01-31 14:00:00,8.0,4.0,0.0,2.1192453283836903,test
Elm Ridge,2026-01-31 15:00:00,7.0,8.0,0.0,2.5357194796128564,test
Elm Ridge,2026-01-31 16:00:00,1.0,7.0,0.0,2.0280133220789027,test
Elm Ridge,2026-01-31 17:00:00,8.0,1.0,0.0,0.9719336277022277,test
Elm Ridge,2026-01-31 18:00:00,0.0,8.0,0.0,1.3894140833982134,test
Elm Ridge,2026-01-31 19:00:00,0.0,0.0,0.0,0.37390006899547806,test
Elm Ridge,2026-01-31 20:00:00,0.0,0.0,0.0,0.1734813814021708,test
Elm Ridge,2026-01-31 21:00:00,0.0,0.0,0.0,0.016250251815559384,test
Elm Ridge,2026-01-31 22:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-01-31 23:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-02-01 00:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-02-01 01:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-02-01 02:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-02-01 03:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-02-01 04:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-02-01 05:00:00,0.0,0.0,0.0,0.11297882450719324,test
Elm Ridge,2026-02-01 06:00:00,0.0,0.0,0.0,0.2509109129419004,test
Elm Ridge,2026-02-01 07:00:00,0.0,0.0,0.0,0.486711149568362,test
Elm Ridge,2026-02-01 08:00:00,2.0,0.0,0.0,0.7198396423506395,test
Elm Ridge,2026-02-01 09:00:00,1.0,2.0,4.0,1.329934074141078,test
Elm Ridge,2026-02-01 10:00:00,2.0,1.0,6.0,1.5331127836128158,test
Elm Ridge,2026-02-01 11:00:00,6.0,2.0,1.0,1.7321805299197757,test
Elm Ridge,2026-02-01 12:00:00,4.0,6.0,0.0,2.4991404114989386,test
Elm Ridge,2026-02-01 13:00:00,1.0,4.0,4.0,2.325465644394926,test
Elm Ridge,2026-02-01 14:00:00,3.0,1.0,8.0,1.9178711794237906,test
Elm Ridge,2026-02-01 15:00:00,5.0,3.0,7.0,1.9568888472761368,test
Elm Ridge,2026-02-01 16:00:00,2.0,5.0,1.0,1.7221806066924468,test
Elm Ridge,2026-02-01 17:00:00,0.0,2.0,8.0,1.2393084850802958,test
Elm Ridge,2026-02-01 18:00:00,0.0,0.0,0.0,0.5774132089574215,test
Elm Ridge,2026-02-01 19:00:00,0.0,0.0,0.0,0.343166618139262,test
Elm Ridge,2026-02-01 20:00:00,0.0,0.0,0.0,0.14723119539528243,test
Elm Ridge,2026-02-01 21:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-02-01 22:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-02-01 23:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-02-02 00:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-02-02 01:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-02-02 02:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-02-02 03:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-02-02 04:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-02-02 05:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-02-02 06:00:00,0.0,0.0,0.0,0.1548216826735439,test
Elm Ridge,2026-02-02 07:00:00,0.0,0.0,0.0,0.3562244871480725,test
Elm Ridge,2026-02-02 08:00:00,0.0,0.0,2.0,0.6274991565632555,test
Elm Ridge,2026-02-02 09:00:00,1.0,0.0,1.0,0.8559487993339536,test
Elm Ridge,2026-02-02 10:00:00,0.0,1.0,2.0,1.225800910995137,test
Elm Ridge,2026-02-02 11:00:00,0.0,0.0,6.0,1.431694094239554,test
Elm Ridge,2026-02-02 12:00:00,1.0,0.0,4.0,1.4941898369362365,test
Elm Ridge,2026-02-02 13:00:00,2.0,1.0,1.0,1.54758291989414,test
Elm Ridge,2026-02-02 14:00:00,2.0,2.0,3.0,1.6551057544658074,test
Elm Ridge,2026-02-02 15:00:00,0.0,2.0,5.0,1.5316450287155345,test
Elm Ridge,2026-02-02 16:00:00,0.0,0.0,2.0,0.986083650338233,test
Elm Ridge,2026-02-02 17:00:00,0.0,0.0,0.0,0.6934138282135424,test
Elm Ridge,2026-02-02 18:00:00,0.0,0.0,0.0,0.45334502997850495,test
Elm Ridge,2026-02-02 19:00:00,0.0,0.0,0.0,0.2375226210993549,test
Elm Ridge,2026-02-02 20:00:00,0.0,0.0,0.0,0.05699809447268175,test
Elm Ridge,2026-02-02 21:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-02-02 22:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-02-02 23:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-02-03 00:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-02-03 01:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-02-03 02:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-02-03 03:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-02-03 04:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-02-03 05:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-02-03 06:00:00,0.0,0.0,0.0,0.08475559034899974,test
Elm Ridge,2026-02-03 07:00:00,1.0,0.0,0.0,0.27393875286108715,test
Elm Ridge,2026-02-03 08:00:00,0.0,1.0,0.0,0.5668128775949458,test
Elm Ridge,2026-02-03 09:00:00,1.0,0.0,1.0,0.7439468380095459,test
Elm Ridge,2026-02-03 10:00:00,1.0,1.0,0.0,1.0650375422169687,test
Elm Ridge,2026-02-03 11:00:00,0.0,1.0,0.0,1.2293534630878133,test
Elm Ridge,2026-02-03 12:00:00,3.0,0.0,1.0,1.287505440655908,test
Elm Ridge,2026-02-03 13:00:00,0.0,3.0,2.0,1.6770285757015824,test
Elm Ridge,2026-02-03 14:00:00,1.0,0.0,2.0,1.2358960319180432,test
Elm Ridge,2026-02-03 15:00:00,1.0,1.0,0.0,1.1312491837435024,test
Elm Ridge,2026-02-03 16:00:00,0.0,1.0,0.0,0.915086417487883,test
Elm Ridge,2026-02-03 17:00:00,0.0,0.0,0.0,0.5937670078943502,test
Elm Ridge,2026-02-03 18:00:00,0.0,0.0,0.0,0.3678247580572362,test
Elm Ridge,2026-02-03 19:00:00,0.0,0.0,0.0,0.16470214909711928,test
Elm Ridge,2026-02-03 20:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-02-03 21:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-02-03 22:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-02-03 23:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-02-04 00:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-02-04 01:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-02-04 02:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-02-04 03:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-02-04 04:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-02-04 05:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-02-04 06:00:00,0.0,0.0,0.0,0.09005048021432938,test
Elm Ridge,2026-02-04 07:00:00,0.0,0.0,1.0,0.29603835038176823,test
Elm Ridge,2026-02-04 08:00:00,0.0,0.0,0.0,0.516660722158232,test
Elm Ridge,2026-02-04 09:00:00,13.0,0.0,1.0,0.7518663953649655,test
Elm Ridge,2026-02-04 10:00:00,0.0,13.0,1.0,2.747396036217078,test
Elm Ridge,2026-02-04 11:00:00,0.0,0.0,0.0,1.1361740222426497,test
Elm Ridge,2026-02-04 12:00:00,4.0,0.0,3.0,1.3316348362257286,test
Elm Ridge,2026-02-04 13:00:00,2.0,4.0,0.0,1.8276822541734896,test
Elm Ridge,2026-02-04 14:00:00,7.0,2.0,1.0,1.5423541013405166,test
Elm Ridge,2026-02-04 15:00:00,0.0,7.0,1.0,1.9538954025865047,test
Elm Ridge,2026-02-04 16:00:00,0.0,0.0,0.0,0.8367858546889287,test
Elm Ridge,2026-02-04 17:00:00,0.0,0.0,0.0,0.6054991084466569,test
Elm Ridge,2026-02-04 18:00:00,0.0,0.0,0.0,0.3778936436095001,test
Elm Ridge,2026-02-04 19:00:00,0.0,0.0,0.0,0.1732758004897079,test
Elm Ridge,2026-02-04 20:00:00,0.0,0.0,0.0,0.0021233262846075875,test
Elm Ridge,2026-02-04 21:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-02-04 22:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-02-04 23:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-02-05 00:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-02-05 01:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-02-05 02:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-02-05 03:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-02-05 04:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-02-05 05:00:00,0.0,0.0,0.0,0.003050930454647146,test
Elm Ridge,2026-02-05 06:00:00,0.0,0.0,0.0,0.16874139303952151,test
Elm Ridge,2026-02-05 07:00:00,0.0,0.0,0.0,0.3725718179399938,test
Elm Ridge,2026-02-05 08:00:00,0.0,0.0,0.0,0.7263008279054589,test
Elm Ridge,2026-02-05 09:00:00,0.0,0.0,13.0,1.1771624491889492,test
Elm Ridge,2026-02-05 10:00:00,0.0,0.0,0.0,1.0892843193423885,test
Elm Ridge,2026-02-05 11:00:00,0.0,0.0,0.0,1.3098153140721092,test
Elm Ridge,2026-02-05 12:00:00,0.0,0.0,4.0,1.613892931930791,test
Elm Ridge,2026-02-05 14:00:00,0.0,0.0,2.0,1.4310862030938516,test
Elm Ridge,2026-02-05 15:00:00,0.0,0.0,7.0,1.6772784322539365,test
Elm Ridge,2026-02-05 16:00:00,0.0,0.0,0.0,0.9554051001933332,test
Elm Ridge,2026-02-05 17:00:00,0.0,0.0,0.0,0.7091819043565747,test
Elm Ridge,2026-02-05 18:00:00,0.0,0.0,0.0,0.5203536095787704,test
Elm Ridge,2026-02-05 19:00:00,0.0,0.0,0.0,0.24874299588483587,test
Elm Ridge,2026-02-05 20:00:00,0.0,0.0,0.0,0.06658168879678948,test
Elm Ridge,2026-02-05 21:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-02-05 22:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-02-05 23:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-02-06 00:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-02-06 01:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-02-06 02:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-02-06 03:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-02-06 04:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-02-06 05:00:00,0.0,0.0,0.0,0.08073537041537643,test
Elm Ridge,2026-02-06 06:00:00,0.0,0.0,0.0,0.2592582529720919,test
Elm Ridge,2026-02-06 07:00:00,1.0,0.0,0.0,0.4788749674064102,test
Elm Ridge,2026-02-06 08:00:00,0.0,1.0,0.0,0.8407025177537814,test
Elm Ridge,2026-02-06 09:00:00,1.0,0.0,0.0,0.9995233134410565,test
Elm Ridge,2026-02-06 10:00:00,0.0,1.0,0.0,1.397254653028965,test
Elm Ridge,2026-02-06 11:00:00,0.0,0.0,0.0,1.4636362000054581,test
Elm Ridge,2026-02-06 12:00:00,0.0,0.0,0.0,1.5914134729765492,test
Elm Ridge,2026-02-06 13:00:00,2.0,0.0,0.0,1.6155578278157505,test
Elm Ridge,2026-02-06 14:00:00,2.0,2.0,0.0,1.7935865179015564,test
Elm Ridge,2026-02-06 15:00:00,2.0,2.0,0.0,1.599495849370075,test
Elm Ridge,2026-02-06 16:00:00,2.0,2.0,0.0,1.3362362653092361,test
Elm Ridge,2026-02-06 17:00:00,0.0,2.0,0.0,1.042750273170539,test
Elm Ridge,2026-02-06 18:00:00,0.0,0.0,0.0,0.5892445567869193,test
Elm Ridge,2026-02-06 19:00:00,0.0,0.0,0.0,0.35324100534607333,test
Elm Ridge,2026-02-06 20:00:00,0.0,0.0,0.0,0.15583597392540724,test
Elm Ridge,2026-02-06 21:00:00,0.0,0.0,0.0,0.0009690977420091601,test
Elm Ridge,2026-02-06 22:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-02-06 23:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-02-07 00:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-02-07 01:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-02-07 02:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-02-07 03:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-02-07 04:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2026-02-07 05:00:00,0.0,0.0,0.0,0.1173084331095285,test
Elm Ridge,2026-02-07 06:00:00,0.0,0.0,0.0,0.3018726915245896,test
Elm Ridge,2026-02-07 07:00:00,0.0,0.0,1.0,0.5478888052953693,test
Elm Ridge,2026-02-07 08:00:00,0.0,0.0,0.0,0.7898918115496408,test
Elm Ridge,2026-02-07 09:00:00,3.0,0.0,1.0,1.0924639141393797,test
