location,start_date,observed,predicted,evaluation,feature_set,model,fold
Neversink Hardenburgh Trail,2024-07-01,21,17.61067440196598,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Rider Hollow,2024-07-01,128,157.09880814481818,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Rochester Hollow,2024-07-01,229,151.04444213922676,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Seager,2024-07-01,78,65.09903212309389,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Slide Mt,2024-07-01,868,573.5635777717225,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Woodchuck Hollow,2024-07-01,5,5.742512479823982,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Woodland Valley,2024-07-01,12,93.22343692237918,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Alder Lake,2024-08-01,303,151.71643690890934,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Beaverkill Road to BLM FT,2024-08-01,196,157.614619399699,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Cathedral Glen,2024-08-01,32,15.791275615762824,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Denning,2024-08-01,270,229.29661154504112,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Dry Brook Ridge to Lean-to,2024-08-01,33,31.120451978900125,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Flynn,2024-08-01,25,45.42660446672947,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Fox Hollow,2024-08-01,114,84.32471998156237,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Frick Pond,2024-08-01,192,119.43491970915693,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Hardenburgh- MH Trail,2024-08-01,9,12.02349745736066,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Kelly Hollow,2024-08-01,248,180.2779893569759,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Lane Street,2024-08-01,56,53.51960867886786,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Millbrook to BLM FT,2024-08-01,392,316.8195314088574,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Mt Tremper,2024-08-01,587,193.27260566544052,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Neversink Hardenburgh Trail,2024-08-01,11,16.8855534536179,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Rider Hollow,2024-08-01,150,150.87218974193428,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Rochester Hollow,2024-08-01,261,145.78293072022774,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Seager,2024-08-01,63,62.90595618596802,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Slide Mt,2024-08-01,1077,610.3644612003046,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Woodchuck Hollow,2024-08-01,2,5.520006474664081,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Woodland Valley,2024-08-01,9,83.23839571828864,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Alder Lake,2024-09-01,229,108.06543643140927,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Ashokan HP,2024-09-01,127,125.26961125553771,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Beaverkill Road to BLM FT,2024-09-01,203,115.02645879032572,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Cathedral Glen,2024-09-01,6,11.302020446781116,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Denning,2024-09-01,243,163.4546279486466,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Dry Brook Ridge to Lean-to,2024-09-01,14,22.301737185067907,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Flynn,2024-09-01,71,31.36684734894876,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Fox Hollow,2024-09-01,36,61.48333463755693,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Frick Pond,2024-09-01,200,82.36398803808346,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Giant Ledge,2024-09-01,116,307.440812085106,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Hardenburgh- MH Trail,2024-09-01,13,8.436239496683799,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Kelly Hollow,2024-09-01,125,127.36474114330319,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Lane Street,2024-09-01,39,38.352671811603166,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Millbrook to BLM FT,2024-09-01,347,231.10723993051883,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Neversink Hardenburgh Trail,2024-09-01,17,11.835521361108995,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Overlook,2024-09-01,717,884.4752437909711,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Rider Hollow,2024-09-01,91,110.13739963144312,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Rochester Hollow,2024-09-01,131,108.06327513313047,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Slide Mt,2024-09-01,783,529.1385826775687,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Wittenberg,2024-09-01,414,260.4662517513338,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Woodchuck Hollow,2024-09-01,4,3.729558395254813,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Woodland Valley,2024-09-01,35,58.19493624866206,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Alder Lake,2024-10-01,17,82.60859122143029,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Ashokan HP,2024-10-01,260,117.20119710531155,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Beaverkill Road to BLM FT,2024-10-01,12,94.9771272374512,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Denning,2024-10-01,306,130.055334384199,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Flynn,2024-10-01,1,25.346951012408173,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Frick Pond,2024-10-01,6,67.30016411266793,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Giant Ledge,2024-10-01,1383,306.40865857827174,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Millbrook to BLM FT,2024-10-01,462,191.1055820554435,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Neversink Hardenburgh Trail,2024-10-01,31,9.289618616505118,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Overlook,2024-10-01,1143,628.3293458434772,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Slide Mt,2024-10-01,757,431.99411850117554,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Wittenberg,2024-10-01,638,218.17142377781516,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Woodchuck Hollow,2024-10-01,4,2.7851604567267776,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Woodland Valley,2024-10-01,182,46.56919013327852,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Ashokan HP,2024-11-01,63,97.55590092136447,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Denning,2024-11-01,76,106.30352590046641,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Giant Ledge,2024-11-01,404,303.6859703188936,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Millbrook to BLM FT,2024-11-01,251,151.44731258586674,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Overlook,2024-11-01,843,547.0713820507939,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Wittenberg,2024-11-01,289,174.72948405575073,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Woodchuck Hollow,2024-11-01,4,2.1166098602466152,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Woodland Valley,2024-11-01,88,38.9423304327918,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Ashokan HP,2024-12-01,53,37.59509963252672,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Giant Ledge,2024-12-01,235,128.39407301321089,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Millbrook to BLM FT,2024-12-01,133,75.7770650119921,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Overlook,2024-12-01,291,286.17056619387563,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Wittenberg,2024-12-01,115,82.92585430936217,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Woodland Valley,2024-12-01,25,20.351008187601554,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Ashokan HP,2025-01-01,35,52.624987884305895,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Giant Ledge,2025-01-01,268,120.70742962884061,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Millbrook to BLM FT,2025-01-01,143,94.91604197057796,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Overlook,2025-01-01,358,294.0213812513939,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Wittenberg,2025-01-01,103,95.57330663087693,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
Woodland Valley,2025-01-01,15,25.808694299787813,Known-trail future months with weather,History + statewide summary + edge PCA + weather,Ridge,
