location,start_date,observed,predicted,evaluation,feature_set,model,fold
Red Hill Dinch Road,2022-09-01,263,116.23612839033342,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Woodland Valley,2022-09-01,141,75.29390884911233,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Biscuit Brook,2022-10-01,133,105.18291680229456,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Giant Ledge,2022-10-01,1366,1693.4943612401948,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Lane Street,2022-10-01,108,64.60953716988294,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Neversink Hardenburgh Trail,2022-10-01,20,55.23792882967561,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Red Hill Dinch Road,2022-10-01,278,143.24532539550063,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Woodland Valley,2022-10-01,169,89.8679249839923,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Biscuit Brook,2022-11-01,77,57.132666233973325,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Giant Ledge,2022-11-01,367,1942.1499428861318,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Lane Street,2022-11-01,61,36.959939473405406,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Neversink Hardenburgh Trail,2022-11-01,12,29.416484300159134,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Red Hill Dinch Road,2022-11-01,99,75.03714025318185,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Woodland Valley,2022-11-01,50,48.83672632988661,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Biscuit Brook,2022-12-01,72,30.849194760382492,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Giant Ledge,2022-12-01,238,453.48730039875414,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Lane Street,2022-12-01,11,20.47452002944181,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Neversink Hardenburgh Trail,2022-12-01,5,16.998071590889086,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Red Hill Dinch Road,2022-12-01,97,35.63657929844438,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Woodland Valley,2022-12-01,30,25.9013923428155,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Biscuit Brook,2023-01-01,47,44.70152933259609,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Giant Ledge,2023-01-01,503,436.6687633755743,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Lane Street,2023-01-01,31,28.141060280864476,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Neversink Hardenburgh Trail,2023-01-01,0,25.196570492943202,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Red Hill Dinch Road,2023-01-01,112,49.150376746045936,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Woodland Valley,2023-01-01,18,37.54107624647448,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Biscuit Brook,2023-02-01,68,44.115315149593734,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Giant Ledge,2023-02-01,317,717.0844209054926,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Lane Street,2023-02-01,22,29.08061520817296,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Neversink Hardenburgh Trail,2023-02-01,1,25.164627674442727,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Red Hill Dinch Road,2023-02-01,76,52.354182736246244,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Woodland Valley,2023-02-01,40,39.13537356177235,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Biscuit Brook,2023-03-01,59,36.70611577244528,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Giant Ledge,2023-03-01,257,548.2209339215387,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Lane Street,2023-03-01,16,23.41716921939482,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Neversink Hardenburgh Trail,2023-03-01,0,20.068921239283913,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Red Hill Dinch Road,2023-03-01,114,40.95252950579283,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Woodland Valley,2023-03-01,19,32.8998694811965,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Biscuit Brook,2023-04-01,74,64.20269849168244,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Giant Ledge,2023-04-01,331,834.6739183856815,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Lane Street,2023-04-01,34,43.209444614949035,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Neversink Hardenburgh Trail,2023-04-01,13,37.71235635199983,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Red Hill Dinch Road,2023-04-01,124,82.83390811070304,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Woodland Valley,2023-04-01,55,60.85699995972312,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Biscuit Brook,2023-05-01,157,83.6580448585401,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Giant Ledge,2023-05-01,616,1301.522688008608,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Lane Street,2023-05-01,63,58.47431155387669,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Neversink Hardenburgh Trail,2023-05-01,26,50.14266745401988,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Red Hill Dinch Road,2023-05-01,186,112.90988394525588,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Woodland Valley,2023-05-01,108,81.7773350393558,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Biscuit Brook,2023-06-01,121,85.21831617070876,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Giant Ledge,2023-06-01,485,1509.309221787829,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Lane Street,2023-06-01,51,54.69970986962918,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Neversink Hardenburgh Trail,2023-06-01,11,46.480821661797684,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Red Hill Dinch Road,2023-06-01,195,108.55643402548824,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Woodland Valley,2023-06-01,119,80.16957686147192,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Biscuit Brook,2023-07-01,144,113.12836654162966,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Giant Ledge,2023-07-01,712,1741.0701772679986,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Lane Street,2023-07-01,56,75.17415091492046,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Neversink Hardenburgh Trail,2023-07-01,15,65.06098674064852,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Red Hill Dinch Road,2023-07-01,291,155.56410501014577,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Woodland Valley,2023-07-01,186,110.16457239802449,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Biscuit Brook,2023-08-01,98,84.92140272361232,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Giant Ledge,2023-08-01,660,1467.353840318256,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Lane Street,2023-08-01,78,55.57324117031226,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Neversink Hardenburgh Trail,2023-08-01,38,48.048693972971115,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Red Hill Dinch Road,2023-08-01,238,124.62762519895841,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Woodland Valley,2023-08-01,153,83.27573927836885,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Giant Ledge,2023-09-01,509,1223.7269752976463,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Lane Street,2023-09-01,54,51.825965301725304,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Neversink Hardenburgh Trail,2023-09-01,18,44.344198835624205,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Red Hill Dinch Road,2023-09-01,172,103.73056624674896,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Woodland Valley,2023-09-01,139,73.2360461927936,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Giant Ledge,2023-10-01,927,985.3976293612207,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Lane Street,2023-10-01,28,44.87938724547608,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Neversink Hardenburgh Trail,2023-10-01,17,39.095614063803424,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Red Hill Dinch Road,2023-10-01,158,87.11000136422098,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Woodland Valley,2023-10-01,113,61.89057394238307,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Giant Ledge,2023-11-01,369,961.6761339488744,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Lane Street,2023-11-01,57,32.43829018541671,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Neversink Hardenburgh Trail,2023-11-01,12,29.214425196479123,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Red Hill Dinch Road,2023-11-01,123,61.74207719410068,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Woodland Valley,2023-11-01,47,44.695521950489166,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Giant Ledge,2023-12-01,276,435.30374516862855,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Lane Street,2023-12-01,24,24.148360690662663,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Neversink Hardenburgh Trail,2023-12-01,10,20.833315897617542,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Red Hill Dinch Road,2023-12-01,97,42.00788879431357,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Woodland Valley,2023-12-01,25,30.219186454634844,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Giant Ledge,2024-01-01,253,309.4305666604606,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Lane Street,2024-01-01,13,24.621565451953842,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Neversink Hardenburgh Trail,2024-01-01,0,21.65526512188496,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Red Hill Dinch Road,2024-01-01,79,43.49220422242982,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Woodland Valley,2024-01-01,13,30.805343701450887,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Giant Ledge,2024-02-01,333,397.8665871435836,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Lane Street,2024-02-01,27,27.681224104779663,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Neversink Hardenburgh Trail,2024-02-01,1,25.04363851353813,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Red Hill Dinch Road,2024-02-01,100,49.00720431760728,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Woodland Valley,2024-02-01,24,36.32347458849374,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Lane Street,2024-03-01,28,25.791602679425875,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Neversink Hardenburgh Trail,2024-03-01,4,22.591741647119925,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Red Hill Dinch Road,2024-03-01,21,45.28290530457071,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Woodland Valley,2024-03-01,42,34.1680341214792,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Lane Street,2024-04-01,36,36.55290795897514,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Neversink Hardenburgh Trail,2024-04-01,4,31.901722398627037,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Woodland Valley,2024-04-01,49,50.88798676159932,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Lane Street,2024-05-01,54,48.791614461074374,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Neversink Hardenburgh Trail,2024-05-01,34,42.520228842833916,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Woodland Valley,2024-05-01,99,69.29148905450363,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Lane Street,2024-06-01,71,55.32912506788447,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Neversink Hardenburgh Trail,2024-06-01,13,49.54803800381025,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Woodland Valley,2024-06-01,70,81.61998876837598,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Giant Ledge,2024-07-01,150,766.5390127026433,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Lane Street,2024-07-01,81,56.34505632042337,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Neversink Hardenburgh Trail,2024-07-01,21,48.45865436871498,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Woodland Valley,2024-07-01,12,76.28195594983747,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Lane Street,2024-08-01,56,58.42762897119625,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Neversink Hardenburgh Trail,2024-08-01,11,50.39028995890089,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Woodland Valley,2024-08-01,9,71.30340260097712,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Giant Ledge,2024-09-01,116,367.0414285654524,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Lane Street,2024-09-01,39,35.907782512568744,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Neversink Hardenburgh Trail,2024-09-01,17,30.931770856324956,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Woodland Valley,2024-09-01,35,43.1537188220002,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Giant Ledge,2024-10-01,1383,340.0682692038801,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Neversink Hardenburgh Trail,2024-10-01,31,24.699750158417086,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Woodland Valley,2024-10-01,182,36.140341317334574,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Giant Ledge,2024-11-01,404,977.8183364200397,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Woodland Valley,2024-11-01,88,37.55479289138577,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Giant Ledge,2024-12-01,235,333.64901900358956,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Woodland Valley,2024-12-01,25,27.627757197056706,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Giant Ledge,2025-01-01,268,220.26521994272898,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Woodland Valley,2025-01-01,15,30.622660200054195,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Giant Ledge,2025-02-01,184,212.39351050121638,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Woodland Valley,2025-02-01,30,28.26650510902344,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Giant Ledge,2025-03-01,371,169.7612217885914,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Woodland Valley,2025-03-01,41,23.281159701047375,Held-out trails,History + statewide summary + edge PCA,Ridge,5
Giant Ledge,2025-04-01,341,231.82565482979922,Held-out trails,History + statewide summary + edge PCA,Ridge,5
