location,start_date,observed,predicted,evaluation,feature_set,model,fold
Millbrook to BLM FT,2025-05-01,277,237.4137865522583,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Overlook,2025-05-01,828,711.4328506975453,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Wittenberg,2025-05-01,477,165.41329263567934,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Woodland Valley,2025-05-01,13,68.4665545373978,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Ashokan HP,2025-06-01,160,124.52253069472647,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Giant Ledge,2025-06-01,629,449.5294366582361,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Millbrook to BLM FT,2025-06-01,231,290.78015618321695,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Overlook,2025-06-01,854,782.1531011990305,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Wittenberg,2025-06-01,532,399.15943416401177,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Ashokan HP,2025-07-01,260,155.4370219242861,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Giant Ledge,2025-07-01,400,561.3081516045394,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Millbrook to BLM FT,2025-07-01,340,323.4669911523357,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Overlook,2025-07-01,1038,946.9179769557708,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Wittenberg,2025-07-01,587,462.34674999431445,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Ashokan HP,2025-08-01,173,186.66947146745295,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Millbrook to BLM FT,2025-08-01,354,329.51478432413245,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Overlook,2025-08-01,698,936.4553595519553,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Wittenberg,2025-08-01,751,469.672769499466,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Ashokan HP,2025-09-01,101,156.2579437244939,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Millbrook to BLM FT,2025-09-01,14,277.4793059187659,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Overlook,2025-09-01,27,775.2250342838545,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Wittenberg,2025-09-01,506,515.5428936790764,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Ashokan HP,2025-10-01,117,165.59519062034192,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Overlook,2025-10-01,4,134.51930768358977,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Wittenberg,2025-10-01,589,505.73779305414655,Known-trail future months,History + statewide summary + edge PCA,Random Forest,
Peekamoose,2022-12-01,58,66.40532891326103,Known-trail future months,History + statewide summary + edge PCA,HistGradientBoosting,
Biscuit Brook,2023-01-01,47,74.04448078964158,Known-trail future months,History + statewide summary + edge PCA,HistGradientBoosting,
Peekamoose,2023-01-01,139,63.40060196043849,Known-trail future months,History + statewide summary + edge PCA,HistGradientBoosting,
Bangle Hill,2023-02-01,18,3.3920760982990554,Known-trail future months,History + statewide summary + edge PCA,HistGradientBoosting,
Biscuit Brook,2023-02-01,68,63.34861339487236,Known-trail future months,History + statewide summary + edge PCA,HistGradientBoosting,
Peekamoose,2023-02-01,90,89.33811163059795,Known-trail future months,History + statewide summary + edge PCA,HistGradientBoosting,
Bangle Hill,2023-03-01,5,1.475575739492391,Known-trail future months,History + statewide summary + edge PCA,HistGradientBoosting,
Biscuit Brook,2023-03-01,59,67.59057110003701,Known-trail future months,History + statewide summary + edge PCA,HistGradientBoosting,
Peekamoose,2023-03-01,63,70.60892856018955,Known-trail future months,History + statewide summary + edge PCA,HistGradientBoosting,
Bangle Hill,2023-04-01,11,5.595609224874608,Known-trail future months,History + statewide summary + edge PCA,HistGradientBoosting,
Biscuit Brook,2023-04-01,74,109.63481146732138,Known-trail future months,History + statewide summary + edge PCA,HistGradientBoosting,
Peekamoose,2023-04-01,92,120.86923720508995,Known-trail future months,History + statewide summary + edge PCA,HistGradientBoosting,
Bangle Hill,2023-05-01,5,15.20720323369819,Known-trail future months,History + statewide summary + edge PCA,HistGradientBoosting,
Biscuit Brook,2023-05-01,157,144.00047286728918,Known-trail future months,History + statewide summary + edge PCA,HistGradientBoosting,
Peekamoose,2023-05-01,234,154.4989621774381,Known-trail future months,History + statewide summary + edge PCA,HistGradientBoosting,
Slide Mt,2023-05-01,691,582.2724371092831,Known-trail future months,History + statewide summary + edge PCA,HistGradientBoosting,
Upper Cherrytown Road,2023-05-01,136,248.06953185868167,Known-trail future months,History + statewide summary + edge PCA,HistGradientBoosting,
Biscuit Brook,2023-06-01,121,134.67535732316867,Known-trail future months,History + statewide summary + edge PCA,HistGradientBoosting,
Peekamoose,2023-06-01,49,177.62210009997352,Known-trail future months,History + statewide summary + edge PCA,HistGradientBoosting,
Slide Mt,2023-06-01,587,607.1605131303472,Known-trail future months,History + statewide summary + edge PCA,HistGradientBoosting,
Upper Cherrytown Road,2023-06-01,143,202.89923560344386,Known-trail future months,History + statewide summary + edge PCA,HistGradientBoosting,
Biscuit Brook,2023-07-01,144,162.59874559163615,Known-trail future months,History + statewide summary + edge PCA,HistGradientBoosting,
McKenley Hollow,2023-07-01,103,102.26288662716982,Known-trail future months,History + statewide summary + edge PCA,HistGradientBoosting,
Red Hill Dinch Road,2023-07-01,291,269.0428636300284,Known-trail future months,History + statewide summary + edge PCA,HistGradientBoosting,
Slide Mt,2023-07-01,794,742.2419883346929,Known-trail future months,History + statewide summary + edge PCA,HistGradientBoosting,
Upper Cherrytown Road,2023-07-01,329,249.03127046705217,Known-trail future months,History + statewide summary + edge PCA,HistGradientBoosting,
Biscuit Brook,2023-08-01,98,119.46740887953682,Known-trail future months,History + statewide summary + edge PCA,HistGradientBoosting,
McKenley Hollow,2023-08-01,116,91.19564498632079,Known-trail future months,History + statewide summary + edge PCA,HistGradientBoosting,
Onteora Lake,2023-08-01,284,469.05787901534086,Known-trail future months,History + statewide summary + edge PCA,HistGradientBoosting,
Red Hill Dinch Road,2023-08-01,238,284.9884740377947,Known-trail future months,History + statewide summary + edge PCA,HistGradientBoosting,
Slide Mt,2023-08-01,606,768.1105526987158,Known-trail future months,History + statewide summary + edge PCA,HistGradientBoosting,
Upper Cherrytown Road,2023-08-01,197,255.47543459802102,Known-trail future months,History + statewide summary + edge PCA,HistGradientBoosting,
McKenley Hollow,2023-09-01,119,78.68309687118378,Known-trail future months,History + statewide summary + edge PCA,HistGradientBoosting,
Onteora Lake,2023-09-01,311,223.1105198852691,Known-trail future months,History + statewide summary + edge PCA,HistGradientBoosting,
Red Hill Dinch Road,2023-09-01,172,190.13739455330756,Known-trail future months,History + statewide summary + edge PCA,HistGradientBoosting,
Upper Cherrytown Road,2023-09-01,2,144.32427565016602,Known-trail future months,History + statewide summary + edge PCA,HistGradientBoosting,
McKenley Hollow,2023-10-01,119,89.77824444870362,Known-trail future months,History + statewide summary + edge PCA,HistGradientBoosting,
Onteora Lake,2023-10-01,418,264.32788312290313,Known-trail future months,History + statewide summary + edge PCA,HistGradientBoosting,
Red Hill Dinch Road,2023-10-01,158,214.63250364402623,Known-trail future months,History + statewide summary + edge PCA,HistGradientBoosting,
Seager,2023-10-01,41,44.21100851106622,Known-trail future months,History + statewide summary + edge PCA,HistGradientBoosting,
Upper Cherrytown Road,2023-10-01,16,81.77417900187574,Known-trail future months,History + statewide summary + edge PCA,HistGradientBoosting,
Dry Brook Ridge to Lean-to,2023-11-01,25,19.452282312492514,Known-trail future months,History + statewide summary + edge PCA,HistGradientBoosting,
Fox Hollow,2023-11-01,75,89.33045841710484,Known-trail future months,History + statewide summary + edge PCA,HistGradientBoosting,
Hardenburgh- MH Trail,2023-11-01,4,7.1681437999306405,Known-trail future months,History + statewide summary + edge PCA,HistGradientBoosting,
Kelly Hollow,2023-11-01,154,144.894067621661,Known-trail future months,History + statewide summary + edge PCA,HistGradientBoosting,
Lane Street,2023-11-01,57,39.98115429308329,Known-trail future months,History + statewide summary + edge PCA,HistGradientBoosting,
McKenley Hollow,2023-11-01,102,85.76067038254354,Known-trail future months,History + statewide summary + edge PCA,HistGradientBoosting,
Onteora Lake,2023-11-01,246,256.106401323749,Known-trail future months,History + statewide summary + edge PCA,HistGradientBoosting,
Red Hill Dinch Road,2023-11-01,123,112.30474925552618,Known-trail future months,History + statewide summary + edge PCA,HistGradientBoosting,
Rochester Hollow,2023-11-01,150,171.69426147893992,Known-trail future months,History + statewide summary + edge PCA,HistGradientBoosting,
Seager,2023-11-01,38,28.632814701305318,Known-trail future months,History + statewide summary + edge PCA,HistGradientBoosting,
Upper Cherrytown Road,2023-11-01,1,69.36976522525195,Known-trail future months,History + statewide summary + edge PCA,HistGradientBoosting,
Alder Lake,2023-12-01,45,58.22421097299586,Known-trail future months,History + statewide summary + edge PCA,HistGradientBoosting,
Beaverkill Road to BLM FT,2023-12-01,84,83.21767843343402,Known-trail future months,History + statewide summary + edge PCA,HistGradientBoosting,
Dry Brook Ridge to Lean-to,2023-12-01,12,16.178935262395488,Known-trail future months,History + statewide summary + edge PCA,HistGradientBoosting,
Flynn,2023-12-01,8,21.0303629120172,Known-trail future months,History + statewide summary + edge PCA,HistGradientBoosting,
Fox Hollow,2023-12-01,59,46.97279706271755,Known-trail future months,History + statewide summary + edge PCA,HistGradientBoosting,
Frick Pond,2023-12-01,59,55.98968140400839,Known-trail future months,History + statewide summary + edge PCA,HistGradientBoosting,
Hardenburgh- MH Trail,2023-12-01,0,4.993466350425472,Known-trail future months,History + statewide summary + edge PCA,HistGradientBoosting,
Kelly Hollow,2023-12-01,112,92.6482161846023,Known-trail future months,History + statewide summary + edge PCA,HistGradientBoosting,
Lane Street,2023-12-01,24,38.81795122770819,Known-trail future months,History + statewide summary + edge PCA,HistGradientBoosting,
McKenley Hollow,2023-12-01,97,60.073748661172985,Known-trail future months,History + statewide summary + edge PCA,HistGradientBoosting,
Mt Tremper,2023-12-01,176,133.04059349440928,Known-trail future months,History + statewide summary + edge PCA,HistGradientBoosting,
Neversink Hardenburgh Trail,2023-12-01,10,6.342458488382371,Known-trail future months,History + statewide summary + edge PCA,HistGradientBoosting,
Onteora Lake,2023-12-01,216,118.9571834197871,Known-trail future months,History + statewide summary + edge PCA,HistGradientBoosting,
Red Hill Dinch Road,2023-12-01,97,89.16837242514967,Known-trail future months,History + statewide summary + edge PCA,HistGradientBoosting,
Rider Hollow,2023-12-01,128,106.32815287717271,Known-trail future months,History + statewide summary + edge PCA,HistGradientBoosting,
Rochester Hollow,2023-12-01,125,77.74250536913185,Known-trail future months,History + statewide summary + edge PCA,HistGradientBoosting,
Seager,2023-12-01,22,20.42672631419883,Known-trail future months,History + statewide summary + edge PCA,HistGradientBoosting,
Upper Cherrytown Road,2023-12-01,7,26.8440198807186,Known-trail future months,History + statewide summary + edge PCA,HistGradientBoosting,
Alder Lake,2024-01-01,33,43.98087917361943,Known-trail future months,History + statewide summary + edge PCA,HistGradientBoosting,
